timestamp,value,anomaly
2016-09-11 06:15:00,-0.340775591515,False
2016-09-11 06:20:00,-0.3469165538409999,False
2016-09-11 06:25:00,-0.349775277683,False
2016-09-11 06:30:00,-0.3484341479789999,False
2016-09-11 06:35:00,-0.332764106182,False
2016-09-11 06:40:00,-0.327893687786,False
2016-09-11 06:45:00,-0.318435194088,False
2016-09-11 06:50:00,-0.3060473907759999,False
2016-09-11 06:55:00,-0.294577202523,False
2016-09-11 07:00:00,-0.286989231833,False
2016-09-11 07:05:00,-0.27541316492,False
2016-09-11 07:10:00,-0.269236909707,False
2016-09-11 07:15:00,-0.261401888809,False
2016-09-11 07:20:00,-0.250284629426,False
2016-09-11 07:25:00,-0.248343520645,False
2016-09-11 07:30:00,-0.241567286354,False
2016-09-11 07:35:00,-0.225791365896,False
2016-09-11 07:40:00,-0.221767976786,False
2016-09-11 07:45:00,-0.2185210311879999,False
2016-09-11 07:50:00,-0.216685801068,False
2016-09-11 07:55:00,-0.211391868028,False
2016-09-11 08:00:00,-0.208144922431,False
2016-09-11 08:05:00,-0.196145340874,False
2016-09-11 08:10:00,-0.183616366014,False
2016-09-11 08:15:00,-0.18619274676,False
2016-09-11 08:20:00,-0.176663667289,False
2016-09-11 08:25:00,-0.168263960199,False
2016-09-11 08:30:00,-0.167311052252,False
2016-09-11 08:35:00,-0.16342883469,False
2016-09-11 08:40:00,-0.157287872364,False
2016-09-11 08:45:00,-0.161840654778,False
2016-09-11 08:50:00,-0.167275759365,False
2016-09-11 08:55:00,-0.157993730103,False
2016-09-11 09:00:00,-0.156723186173,False
2016-09-11 09:05:00,-0.1600760104319999,False
2016-09-11 09:10:00,-0.164099399542,False
2016-09-11 09:15:00,-0.15894663805,False
2016-09-11 09:20:00,-0.161523018796,False
2016-09-11 09:25:00,-0.1687933535029999,False
2016-09-11 09:30:00,-0.161099504152,False
2016-09-11 09:35:00,-0.161981826326,False
2016-09-11 09:40:00,-0.166605194514,False
2016-09-11 09:45:00,-0.172816742613,False
2016-09-11 09:50:00,-0.16836983886,False
2016-09-11 09:55:00,-0.172287349309,False
2016-09-11 10:00:00,-0.172640278179,False
2016-09-11 10:05:00,-0.1690756965989999,False
2016-09-11 10:10:00,-0.1660758012099999,False
2016-09-11 10:15:00,-0.162828855612,False
2016-09-11 10:20:00,-0.154887956053,False
2016-09-11 10:25:00,-0.152099817985,False
2016-09-11 10:30:00,-0.140700215507,False
2016-09-11 10:35:00,-0.127641847342,False
2016-09-11 10:40:00,-0.103819148664,False
2016-09-11 10:45:00,-0.0781612198659,False
2016-09-11 10:50:00,-0.055820822439,False
2016-09-11 10:55:00,-0.036021512871,False
2016-09-11 11:00:00,0.00163599748379,False
2016-09-11 11:05:00,0.0239763949108,False
2016-09-11 11:10:00,0.0691865830687,False
2016-09-11 11:15:00,0.107020557858,False
2016-09-11 11:20:00,0.150042587026,False
2016-09-11 11:25:00,0.187347168512,False
2016-09-11 11:30:00,0.222251833686,False
2016-09-11 11:35:00,0.2624504319,False
2016-09-11 11:40:00,0.301696122166,False
2016-09-11 11:45:00,0.337236059305,False
2016-09-11 11:50:00,0.364870389772,False
2016-09-11 11:55:00,0.401010305989,False
2016-09-11 12:00:00,0.4352796991979999,False
2016-09-11 12:05:00,0.467149176096,False
2016-09-11 12:10:00,0.4980657450469999,False
2016-09-11 12:15:00,0.517865054615,False
2016-09-11 12:20:00,0.5499815817220001,False
2016-09-11 12:25:00,0.5813922510899999,False
2016-09-11 12:30:00,0.600238652711,False
2016-09-11 12:35:00,0.6209908702260001,False
2016-09-11 12:40:00,0.6442135898260001,False
2016-09-11 12:45:00,0.658648380581,False
2016-09-11 12:50:00,0.674283129491,False
2016-09-11 12:55:00,0.675377208986,False
2016-09-11 13:00:00,0.678941790566,False
2016-09-11 13:05:00,0.679894698513,False
2016-09-11 13:10:00,0.686988568786,False
2016-09-11 13:15:00,0.681800514407,False
2016-09-11 13:20:00,0.682259321937,False
2016-09-11 13:25:00,0.679259426548,False
2016-09-11 13:30:00,0.6762948240459999,False
2016-09-11 13:35:00,0.657377836651,False
2016-09-11 13:40:00,0.641813673515,False
2016-09-11 13:45:00,0.612838213345,False
2016-09-11 13:50:00,0.587533213416,False
2016-09-11 13:55:00,0.5800158285,False
2016-09-11 14:00:00,0.56046356914,False
2016-09-11 14:05:00,0.531911623614,False
2016-09-11 14:10:00,0.502724406122,False
2016-09-11 14:15:00,0.4657727535059999,False
2016-09-11 14:20:00,0.442408862358,False
2016-09-11 14:25:00,0.413433402188,False
2016-09-11 14:30:00,0.383081519428,False
2016-09-11 14:35:00,0.3524472935719999,False
2016-09-11 14:40:00,0.3198366660489999,False
2016-09-11 14:45:00,0.287014281203,False
2016-09-11 14:50:00,0.248756791771,False
2016-09-11 14:55:00,0.1982173776859999,False
2016-09-11 15:00:00,0.16620672924,False
2016-09-11 15:05:00,0.0998208089243,False
2016-09-11 15:10:00,0.0496343237092,False
2016-09-11 15:15:00,-0.000234525523524,False
2016-09-11 15:20:00,-0.0459388140985,False
2016-09-11 15:25:00,-0.0898784583268999,False
2016-09-11 15:30:00,-0.147547035571,False
2016-09-11 15:35:00,-0.20136868814,False
2016-09-11 15:40:00,-0.24689651228,False
2016-09-11 15:45:00,-0.291259671152,False
2016-09-11 15:50:00,-0.333858185677,False
2016-09-11 15:55:00,-0.381115361277,False
2016-09-11 16:00:00,-0.420361051544,False
2016-09-11 16:05:00,-0.4602420137749999,False
2016-09-11 16:10:00,-0.509863812799,False
2016-09-11 16:15:00,-0.5522858628899999,False
2016-09-11 16:20:00,-0.586025862795,False
2016-09-11 16:25:00,-0.618954126301,False
2016-09-11 16:30:00,-0.6536470341539999,False
2016-09-11 16:35:00,-0.68174017215,False
2016-09-11 16:40:00,-0.7112097327369999,False
2016-09-11 16:45:00,-0.731503142722,False
2016-09-11 16:50:00,-0.762525590334,False
2016-09-11 16:55:00,-0.7818307994850001,False
2016-09-11 17:00:00,-0.799689000272,False
2016-09-11 17:05:00,-0.827005694756,False
2016-09-11 17:10:00,-0.853263602632,False
2016-09-11 17:15:00,-0.870521824341,False
2016-09-11 17:20:00,-0.893215150638,False
2016-09-11 17:25:00,-0.913896782379,False
2016-09-11 17:30:00,-0.932531426678,False
2016-09-11 17:35:00,-0.94883674044,False
2016-09-11 17:40:00,-0.960836321996,False
2016-09-11 17:45:00,-0.974882890995,False
2016-09-11 17:50:00,-0.992635213121,False
2016-09-11 17:55:00,-0.999234982977,False
2016-09-11 18:00:00,-1.01599910427,False
2016-09-11 18:05:00,-1.02965745151,False
2016-09-11 18:10:00,-1.03413964815,False
2016-09-11 18:15:00,-1.04899795355,False
2016-09-11 18:20:00,-1.06106812088,False
2016-09-11 18:25:00,-1.07222067315,False
2016-09-11 18:30:00,-1.08164387396,False
2016-09-11 18:35:00,-1.08799659361,False
2016-09-11 18:40:00,-1.09879621701,False
2016-09-11 18:45:00,-1.10571362285,False
2016-09-11 18:50:00,-1.11545445964,False
2016-09-11 18:55:00,-1.12293655167,False
2016-09-11 19:00:00,-1.12551293241,False
2016-09-11 19:05:00,-1.1320421165,False
2016-09-11 19:10:00,-1.13977125873,False
2016-09-11 19:15:00,-1.14753569386,False
2016-09-11 19:20:00,-1.15240611225,False
2016-09-11 19:25:00,-1.16267634235,False
2016-09-11 19:30:00,-1.1703701917,False
2016-09-11 19:35:00,-1.1766170326899998,False
2016-09-11 19:40:00,-1.17859343436,False
2016-09-11 19:45:00,-1.18660491969,False
2016-09-11 19:50:00,-1.19405171883,False
2016-09-11 19:55:00,-1.19726337154,False
2016-09-11 20:00:00,-1.2043925347,False
2016-09-11 20:05:00,-1.20891002423,False
2016-09-11 20:10:00,-1.21180404096,False
2016-09-11 20:15:00,-1.21942730454,False
2016-09-11 20:20:00,-1.2287093338,False
2016-09-11 20:25:00,-1.23527381077,False
2016-09-11 20:30:00,-1.2407795011299998,False
2016-09-11 20:35:00,-1.24670870613,False
2016-09-11 20:40:00,-1.2507320952399998,False
2016-09-11 20:45:00,-1.2554613420899998,False
2016-09-11 20:50:00,-1.25397904084,False
2016-09-11 20:55:00,-1.25666130025,False
2016-09-11 21:00:00,-1.27053140481,False
2016-09-11 21:05:00,-1.27476655124,False
2016-09-11 21:10:00,-1.2816839570799998,False
2016-09-11 21:15:00,-1.28284862235,False
2016-09-11 21:20:00,-1.28726023322,False
2016-09-11 21:25:00,-1.28958956375,False
2016-09-11 21:30:00,-1.29304826667,False
2016-09-11 21:35:00,-1.2954834758700002,False
2016-09-11 21:40:00,-1.30130680221,False
2016-09-11 21:45:00,-1.30321261811,False
2016-09-11 21:50:00,-1.29770692775,False
2016-09-11 21:55:00,-1.29795397796,False
2016-09-11 22:00:00,-1.30388318296,False
2016-09-11 22:05:00,-1.30825950094,False
2016-09-11 22:10:00,-1.3148239779100002,False
2016-09-11 22:15:00,-1.32135316199,False
2016-09-11 22:20:00,-1.33416447995,False
2016-09-11 22:25:00,-1.33607029584,False
2016-09-11 22:30:00,-1.34330533766,False
2016-09-11 22:35:00,-1.3489874924599998,False
2016-09-11 22:40:00,-1.3590106723500002,False
2016-09-11 22:45:00,-1.3632458187799998,False
2016-09-11 22:50:00,-1.37093966813,False
2016-09-11 22:55:00,-1.37697475179,False
2016-09-11 23:00:00,-1.38950372665,False
2016-09-11 23:05:00,-1.40238563038,False
2016-09-11 23:10:00,-1.4238437056400002,False
2016-09-11 23:15:00,-1.4473840612200002,False
2016-09-11 23:20:00,-1.44576058842,False
2016-09-11 23:25:00,-1.44844284783,False
2016-09-11 23:30:00,-1.45003102774,False
2016-09-11 23:35:00,-1.45101922857,False
2016-09-11 23:40:00,-1.45116040012,False
2016-09-11 23:45:00,-1.45161920765,False
2016-09-11 23:50:00,-1.45274858003,False
2016-09-11 23:55:00,-1.4594189356600002,False
2016-09-12 00:00:00,-1.4610424084600002,False
2016-09-12 00:05:00,-1.4657363624200002,False
2016-09-12 00:10:00,-1.47515956323,False
2016-09-12 00:15:00,-1.47734772222,False
2016-09-12 00:20:00,-1.4775241866600002,False
2016-09-12 00:25:00,-1.47053619505,False
2016-09-12 00:30:00,-1.46344232477,False
2016-09-12 00:35:00,-1.45034866372,False
2016-09-12 00:40:00,-1.44131368467,False
2016-09-12 00:45:00,-1.43460803615,False
2016-09-12 00:50:00,-1.42589069308,False
2016-09-12 00:55:00,-1.4175262788799998,False
2016-09-12 01:00:00,-1.4067266554799998,False
2016-09-12 01:05:00,-1.3909860279,False
2016-09-12 01:10:00,-1.38463330826,False
2016-09-12 01:15:00,-1.36737508655,False
2016-09-12 01:20:00,-1.35135211588,False
2016-09-12 01:25:00,-1.33642322471,False
2016-09-12 01:30:00,-1.31831797371,False
2016-09-12 01:35:00,-1.30271851769,False
2016-09-12 01:40:00,-1.28846019137,False
2016-09-12 01:45:00,-1.27067257636,False
2016-09-12 01:50:00,-1.24932037977,False
2016-09-12 01:55:00,-1.23425031705,False
2016-09-12 02:00:00,-1.2192508401,False
2016-09-12 02:05:00,-1.20718067277,False
2016-09-12 02:10:00,-1.19249883181,False
2016-09-12 02:15:00,-1.1741465306,False
2016-09-12 02:20:00,-1.1580176812799998,False
2016-09-12 02:25:00,-1.1393124512,False
2016-09-12 02:30:00,-1.12452473158,False
2016-09-12 02:35:00,-1.10158435508,False
2016-09-12 02:40:00,-1.08626724215,False
2016-09-12 02:45:00,-1.0623739577,False
2016-09-12 02:50:00,-1.04673920879,False
2016-09-12 02:55:00,-1.03435140547,False
2016-09-12 03:00:00,-1.01938722141,False
2016-09-12 03:05:00,-1.00848171935,False
2016-09-12 03:10:00,-0.996199794701,False
2016-09-12 03:15:00,-0.982223811476,False
2016-09-12 03:20:00,-0.96711845587,False
2016-09-12 03:25:00,-0.95423655214,False
2016-09-12 03:30:00,-0.945589794842,False
2016-09-12 03:35:00,-0.931896154713,False
2016-09-12 03:40:00,-0.930131510367,False
2016-09-12 03:45:00,-0.920108330479,False
2016-09-12 03:50:00,-0.912485066902,False
2016-09-12 03:55:00,-0.8994972845110001,False
2016-09-12 04:00:00,-0.888697661111,False
2016-09-12 04:05:00,-0.869710087942,False
2016-09-12 04:10:00,-0.8381229541390001,False
2016-09-12 04:15:00,-0.8007830797669999,False
2016-09-12 04:20:00,-0.75486703387,False
2016-09-12 04:25:00,-0.707362808062,False
2016-09-12 04:30:00,-0.660740904427,False
2016-09-12 04:35:00,-0.6032840845040001,False
2016-09-12 04:40:00,-0.55997971224,False
2016-09-12 04:45:00,-0.520981072182,False
2016-09-12 04:50:00,-0.4807824739679999,False
2016-09-12 04:55:00,-0.444077871561,False
2016-09-12 05:00:00,-0.418314064102,False
2016-09-12 05:05:00,-0.39625600977,False
2016-09-12 05:10:00,-0.368409921982,False
2016-09-12 05:15:00,-0.351786972238,False
2016-09-12 05:20:00,-0.328493666864,False
2016-09-12 05:25:00,-0.313000089501,False
2016-09-12 05:30:00,-0.300612286189,False
2016-09-12 05:35:00,-0.298847641842,False
2016-09-12 05:40:00,-0.295141888714,False
2016-09-12 05:45:00,-0.300188771545,False
2016-09-12 05:50:00,-0.30978843679,False
2016-09-12 05:55:00,-0.310847223398,False
2016-09-12 06:00:00,-0.324646742188,False
2016-09-12 06:05:00,-0.335728708684,False
2016-09-12 06:10:00,-0.344587223304,False
2016-09-12 06:15:00,-0.3494576417,False
2016-09-12 06:20:00,-0.342999043392,False
2016-09-12 06:25:00,-0.3505517211949999,False
2016-09-12 06:30:00,-0.36773935713,False
2016-09-12 06:35:00,-0.363857139568,False
2016-09-12 06:40:00,-0.36096312284,False
2016-09-12 06:45:00,-0.342893164731,False
2016-09-12 06:50:00,-0.337775696126,False
2016-09-12 06:55:00,-0.325529064361,False
2016-09-12 07:00:00,-0.306470905419,False
2016-09-12 07:05:00,-0.300012307111,False
2016-09-12 07:10:00,-0.289353855258,False
2016-09-12 07:15:00,-0.281271784151,False
2016-09-12 07:20:00,-0.275024943164,False
2016-09-12 07:25:00,-0.268989859499,False
2016-09-12 07:30:00,-0.2621430394339999,False
2016-09-12 07:35:00,-0.253637453684,False
2016-09-12 07:40:00,-0.25437860431,False
2016-09-12 07:45:00,-0.252684545737,False
2016-09-12 07:50:00,-0.241531993467,False
2016-09-12 07:55:00,-0.2408967215019999,False
2016-09-12 08:00:00,-0.236767453731,False
2016-09-12 08:05:00,-0.232391135752,False
2016-09-12 08:10:00,-0.234155780099,False
2016-09-12 08:15:00,-0.218238688093,False
2016-09-12 08:20:00,-0.215485842912,False
2016-09-12 08:25:00,-0.212274190202,False
2016-09-12 08:30:00,-0.201439273914,False
2016-09-12 08:35:00,-0.1992158220369999,False
2016-09-12 08:40:00,-0.190286721644,False
2016-09-12 08:45:00,-0.187886805333,False
2016-09-12 08:50:00,-0.1838634162229999,False
2016-09-12 08:55:00,-0.185310424587,False
2016-09-12 09:00:00,-0.179663562678,False
2016-09-12 09:05:00,-0.1755342949069999,False
2016-09-12 09:10:00,-0.180475299077,False
2016-09-12 09:15:00,-0.175216658925,False
2016-09-12 09:20:00,-0.172005006214,False
2016-09-12 09:25:00,-0.181039985268,False
2016-09-12 09:30:00,-0.185345717474,False
2016-09-12 09:35:00,-0.194098353432,False
2016-09-12 09:40:00,-0.196074755101,False
2016-09-12 09:45:00,-0.199427579359,False
2016-09-12 09:50:00,-0.2116389182369999,False
2016-09-12 09:55:00,-0.203945068886,False
2016-09-12 10:00:00,-0.204650926625,False
2016-09-12 10:05:00,-0.213862370114,False
2016-09-12 10:10:00,-0.2120977257669999,False
2016-09-12 10:15:00,-0.205815591893,False
2016-09-12 10:20:00,-0.200521658854,False
2016-09-12 10:25:00,-0.19505126138,False
2016-09-12 10:30:00,-0.178498897409,False
2016-09-12 10:35:00,-0.16388764222,False
2016-09-12 10:40:00,-0.151429253134,False
2016-09-12 10:45:00,-0.12859475529,False
2016-09-12 10:50:00,-0.108795445722,False
2016-09-12 10:55:00,-0.0796082282301,False
2016-09-12 11:00:00,-0.0440682910911,False
2016-09-12 11:05:00,-0.0128340861577,False
2016-09-12 11:10:00,0.0259175036919,False
2016-09-12 11:15:00,0.0650573152978,False
2016-09-12 11:20:00,0.10412654113,False
2016-09-12 11:25:00,0.147677963602,False
2016-09-12 11:30:00,0.185829574374,False
2016-09-12 11:35:00,0.2170284864199999,False
2016-09-12 11:40:00,0.252109616029,False
2016-09-12 11:45:00,0.289096561532,False
2016-09-12 11:50:00,0.320436645127,False
2016-09-12 11:55:00,0.350435599017,False
2016-09-12 12:00:00,0.3739759546,False
2016-09-12 12:05:00,0.4014691135189999,False
2016-09-12 12:10:00,0.4303034021410001,False
2016-09-12 12:15:00,0.4605494062399999,False
2016-09-12 12:20:00,0.486383799473,False
2016-09-12 12:25:00,0.516629803573,False
2016-09-12 12:30:00,0.530217565041,False
2016-09-12 12:35:00,0.55633430137,False
2016-09-12 12:40:00,0.5692162050990001,False
2016-09-12 12:45:00,0.5779335481710001,False
2016-09-12 12:50:00,0.591380138092,False
2016-09-12 12:55:00,0.594944719672,False
2016-09-12 13:00:00,0.608214845157,False
2016-09-12 13:05:00,0.616720430908,False
2016-09-12 13:10:00,0.6179556819500001,False
2016-09-12 13:15:00,0.618485075254,False
2016-09-12 13:20:00,0.620002669392,False
2016-09-12 13:25:00,0.620673234244,False
2016-09-12 13:30:00,0.624484866032,False
2016-09-12 13:35:00,0.6251907237709999,False
2016-09-12 13:40:00,0.601756246849,False
2016-09-12 13:45:00,0.595791748958,False
2016-09-12 13:50:00,0.5755689247469999,False
2016-09-12 13:55:00,0.5493816026439999,False
2016-09-12 14:00:00,0.526688276348,False
2016-09-12 14:05:00,0.504277293147,False
2016-09-12 14:10:00,0.467466812079,False
2016-09-12 14:15:00,0.432809197113,False
2016-09-12 14:20:00,0.41237461558,False
2016-09-12 14:25:00,0.385163799757,False
2016-09-12 14:30:00,0.352376707799,False
2016-09-12 14:35:00,0.3186367078929999,False
2016-09-12 14:40:00,0.28256737745,False
2016-09-12 14:45:00,0.246603925668,False
2016-09-12 14:50:00,0.211558088946,False
2016-09-12 14:55:00,0.176618130885,False
2016-09-12 15:00:00,0.13264319377,False
2016-09-12 15:05:00,0.0846095746573,False
2016-09-12 15:10:00,0.0301526501236,False
2016-09-12 15:15:00,-0.0260689187565999,False
2016-09-12 15:20:00,-0.0726908223917,False
2016-09-12 15:25:00,-0.115289336917,False
2016-09-12 15:30:00,-0.165864043888,False
2016-09-12 15:35:00,-0.209627223682,False
2016-09-12 15:40:00,-0.256178541543,False
2016-09-12 15:45:00,-0.301671072796,False
2016-09-12 15:50:00,-0.337493353031,False
2016-09-12 15:55:00,-0.391420884261,False
2016-09-12 16:00:00,-0.437901616348,False
2016-09-12 16:05:00,-0.481700089029,False
2016-09-12 16:10:00,-0.524122139119,False
2016-09-12 16:15:00,-0.566932410966,False
2016-09-12 16:20:00,-0.608436845996,False
2016-09-12 16:25:00,-0.6434826827179999,False
2016-09-12 16:30:00,-0.679693184708,False
2016-09-12 16:35:00,-0.7102215319030001,False
2016-09-12 16:40:00,-0.745055611304,False
2016-09-12 16:45:00,-0.768948895756,False
2016-09-12 16:50:00,-0.7927010086599999,False
2016-09-12 16:55:00,-0.822664669664,False
2016-09-12 17:00:00,-0.8416875357189999,False
2016-09-12 17:05:00,-0.86903952309,False
2016-09-12 17:10:00,-0.895897410044,False
2016-09-12 17:15:00,-0.915520255178,False
2016-09-12 17:20:00,-0.938037117039,False
2016-09-12 17:25:00,-0.947636782284,False
2016-09-12 17:30:00,-0.967436091852,False
2016-09-12 17:35:00,-0.984764899335,False
2016-09-12 17:40:00,-1.0024113428,False
2016-09-12 17:45:00,-1.0162108615899998,False
2016-09-12 17:50:00,-1.02446939713,False
2016-09-12 17:55:00,-1.03597487827,False
2016-09-12 18:00:00,-1.04740977364,False
2016-09-12 18:05:00,-1.0589152547799998,False
2016-09-12 18:10:00,-1.06805611249,False
2016-09-12 18:15:00,-1.07779694928,False
2016-09-12 18:20:00,-1.08863186557,False
2016-09-12 18:25:00,-1.09763155174,False
2016-09-12 18:30:00,-1.1080076605,False
2016-09-12 18:35:00,-1.11552504541,False
2016-09-12 18:40:00,-1.11937197009,False
2016-09-12 18:45:00,-1.12434826715,False
2016-09-12 18:50:00,-1.12847753492,False
2016-09-12 18:55:00,-1.13888893656,False
2016-09-12 19:00:00,-1.14728864365,False
2016-09-12 19:05:00,-1.15664125869,False
2016-09-12 19:10:00,-1.16557035908,False
2016-09-12 19:15:00,-1.17054665614,False
2016-09-12 19:20:00,-1.17813462683,False
2016-09-12 19:25:00,-1.1858990619499998,False
2016-09-12 19:30:00,-1.19027537993,False
2016-09-12 19:35:00,-1.19747512887,False
2016-09-12 19:40:00,-1.20001621672,False
2016-09-12 19:45:00,-1.20336904098,False
2016-09-12 19:50:00,-1.2093335388700002,False
2016-09-12 19:55:00,-1.21536862254,False
2016-09-12 20:00:00,-1.22292130034,False
2016-09-12 20:05:00,-1.22645058903,False
2016-09-12 20:10:00,-1.23128571454,False
2016-09-12 20:15:00,-1.24067362247,False
2016-09-12 20:20:00,-1.24459113292,False
2016-09-12 20:25:00,-1.25394374795,False
2016-09-12 20:30:00,-1.25835535882,False
2016-09-12 20:35:00,-1.2619199404,False
2016-09-12 20:40:00,-1.26855500314,False
2016-09-12 20:45:00,-1.27444891526,False
2016-09-12 20:50:00,-1.27589592362,False
2016-09-12 20:55:00,-1.28337801565,False
2016-09-12 21:00:00,-1.28493090268,False
2016-09-12 21:05:00,-1.28983661396,False
2016-09-12 21:10:00,-1.29735399888,False
2016-09-12 21:15:00,-1.3029655679,False
2016-09-12 21:20:00,-1.30914182311,False
2016-09-12 21:25:00,-1.31108293189,False
2016-09-12 21:30:00,-1.31521219966,False
2016-09-12 21:35:00,-1.3202943753799998,False
2016-09-12 21:40:00,-1.32657650926,False
2016-09-12 21:45:00,-1.33095282724,False
2016-09-12 21:50:00,-1.33525855944,False
2016-09-12 21:55:00,-1.33818786906,False
2016-09-12 22:00:00,-1.34432883138,False
2016-09-12 22:05:00,-1.35410496106,False
2016-09-12 22:10:00,-1.36349286899,False
2016-09-12 22:15:00,-1.36991617441,False
2016-09-12 22:20:00,-1.3807157978100002,False
2016-09-12 22:25:00,-1.38950372665,False
2016-09-12 22:30:00,-1.39232715761,False
2016-09-12 22:35:00,-1.4042208605000002,False
2016-09-12 22:40:00,-1.4119500027399998,False
2016-09-12 22:45:00,-1.4188674085799995,False
2016-09-12 22:50:00,-1.4300199608500002,False
2016-09-12 22:55:00,-1.43838437505,False
2016-09-12 23:00:00,-1.44823109051,False
2016-09-12 23:05:00,-1.4617482662,False
2016-09-12 23:10:00,-1.48013586029,False
2016-09-12 23:15:00,-1.50177039998,False
2016-09-12 23:20:00,-1.50971129954,False
2016-09-12 23:25:00,-1.51122889368,False
2016-09-12 23:30:00,-1.51539345433,False
2016-09-12 23:35:00,-1.51934625767,False
2016-09-12 23:40:00,-1.51994623675,False
2016-09-12 23:45:00,-1.5208991447,False
2016-09-12 23:50:00,-1.52576956309,False
2016-09-12 23:55:00,-1.5271459856799998,False
2016-09-13 00:00:00,-1.52880475137,False
2016-09-13 00:05:00,-1.5357927429799998,False
2016-09-13 00:10:00,-1.56720341235,True
2016-09-13 00:15:00,-1.839805671,True
2016-09-13 00:20:00,-1.839805671,True
2016-09-13 00:25:00,-1.839805671,True
2016-09-13 00:30:00,-1.83902922749,True
2016-09-13 00:35:00,-1.81785349533,True
2016-09-13 00:40:00,-1.78033715652,True
2016-09-13 00:45:00,-1.7468089139400005,True
2016-09-13 00:50:00,-1.7172334746899998,True
2016-09-13 00:55:00,-1.68988148732,True
2016-09-13 01:00:00,-1.66415297275,True
2016-09-13 01:05:00,-1.6345775335,False
2016-09-13 01:10:00,-1.60581383065,False
2016-09-13 01:15:00,-1.5777206926499998,False
2016-09-13 01:20:00,-1.5511451488,False
2016-09-13 01:25:00,-1.52584014887,False
2016-09-13 01:30:00,-1.50025280584,False
2016-09-13 01:35:00,-1.47431253395,False
2016-09-13 01:40:00,-1.4521133080700002,False
2016-09-13 01:45:00,-1.4306905257,False
2016-09-13 01:50:00,-1.40965596509,False
2016-09-13 01:55:00,-1.39042134171,False
2016-09-13 02:00:00,-1.36536339199,False
2016-09-13 02:05:00,-1.34634052594,False
2016-09-13 02:10:00,-1.32336485655,False
2016-09-13 02:15:00,-1.29957745075,False
2016-09-13 02:20:00,-1.27254309937,False
2016-09-13 02:25:00,-1.24808512872,False
2016-09-13 02:30:00,-1.22726232543,False
2016-09-13 02:35:00,-1.20562778575,False
2016-09-13 02:40:00,-1.18187567284,False
2016-09-13 02:45:00,-1.16182931307,False
2016-09-13 02:50:00,-1.14150061019,False
2016-09-13 02:55:00,-1.12452473158,False
2016-09-13 03:00:00,-1.1100899408299998,False
2016-09-13 03:05:00,-1.09569044296,False
2016-09-13 03:10:00,-1.0650209242200002,False
2016-09-13 03:15:00,-1.03710425065,False
2016-09-13 03:20:00,-1.01324625909,False
2016-09-13 03:25:00,-0.996729188005,False
2016-09-13 03:30:00,-0.976224020698,False
2016-09-13 03:35:00,-0.966483183905,False
2016-09-13 03:40:00,-0.94618977392,False
2016-09-13 03:45:00,-0.930449146349,False
2016-09-13 03:50:00,-0.918096635924,False
2016-09-13 03:55:00,-0.902179543918,False
2016-09-13 04:00:00,-0.8854860084,False
2016-09-13 04:05:00,-0.8602515942450001,False
2016-09-13 04:10:00,-0.8386170545559999,False
2016-09-13 04:15:00,-0.797783184378,False
2016-09-13 04:20:00,-0.7605844815530001,False
2016-09-13 04:25:00,-0.7102215319030001,False
2016-09-13 04:30:00,-0.66335257806,False
2016-09-13 04:35:00,-0.609319168169,False
2016-09-13 04:40:00,-0.56481483775,False
2016-09-13 04:45:00,-0.516922390185,False
2016-09-13 04:50:00,-0.4809942312899999,False
2016-09-13 04:55:00,-0.451030570286,False
2016-09-13 05:00:00,-0.408996741952,False
2016-09-13 05:05:00,-0.375362620707,False
2016-09-13 05:10:00,-0.345257788156,False
2016-09-13 05:15:00,-0.316564671081,False
2016-09-13 05:20:00,-0.28391875067,False
2016-09-13 05:25:00,-0.261437181696,False
2016-09-13 05:30:00,-0.235885131558,False
2016-09-13 05:35:00,-0.242626072962,False
2016-09-13 05:40:00,-0.239449713138,False
2016-09-13 05:45:00,-0.245873018559,False
2016-09-13 05:50:00,-0.2456612612379999,False
2016-09-13 05:55:00,-0.251343416034,False
2016-09-13 06:00:00,-0.255825612674,False
2016-09-13 06:05:00,-0.271142725602,False
2016-09-13 06:10:00,-0.284236386653,False
2016-09-13 06:15:00,-0.275024943164,False
2016-09-13 06:20:00,-0.270401574976,False
2016-09-13 06:25:00,-0.266660528961,False
2016-09-13 06:30:00,-0.256107955769,False
2016-09-13 06:35:00,-0.259037265384,False
2016-09-13 06:40:00,-0.252896303059,False
2016-09-13 06:45:00,-0.223991428663,False
2016-09-13 06:50:00,-0.215485842912,False
2016-09-13 06:55:00,-0.2007334161749999,False
2016-09-13 07:00:00,-0.19159255846,False
2016-09-13 07:05:00,-0.189933792775,False
2016-09-13 07:10:00,-0.178428311635,False
2016-09-13 07:15:00,-0.1682286673119999,False
2016-09-13 07:20:00,-0.154429148523,False
2016-09-13 07:25:00,-0.1425707385139999,False
2016-09-13 07:30:00,-0.1288065126109999,False
2016-09-13 07:35:00,-0.120230341087,False
2016-09-13 07:40:00,-0.115642265786,False
2016-09-13 07:45:00,-0.1121835628669999,False
2016-09-13 07:50:00,-0.133429880799,False
2016-09-13 07:55:00,-0.129794713445,False
2016-09-13 08:00:00,-0.0919960315426999,False
2016-09-13 08:05:00,-0.0821493160891,False
2016-09-13 08:10:00,-0.0640440650938,False
2016-09-13 08:15:00,-0.0383508434084,False
2016-09-13 08:20:00,-0.0222925798551,False
